ID,batch_number,device_number,date,temperature,humidity,light_percentage
96,195251,729864,10/Nov/2023 09:37:16,3.037932557635235,79.71225627741198,11.105461366750264
97,195251,729864,10/Nov/2023 09:37:16,5.598701605141363,73.6065678501505,13.23331827053549
98,195251,729864,10/Nov/2023 09:37:16,1.7304205822482803,76.09831364409125,6.763119383654418
99,195251,729864,10/Nov/2023 09:37:16,1.1745777785697407,87.58406528727855,1.0426324540436864
100,195251,729864,10/Nov/2023 09:37:16,5.276189717243903,89.63036212892305,13.258732568404033
101,195251,729864,10/Nov/2023 09:37:16,1.5602455225114804,93.09163272867153,14.156078914791362
102,195251,729864,10/Nov/2023 09:37:16,3.549427745080597,90.09255962877972,12.325786801044764
103,195251,729864,10/Nov/2023 09:37:16,4.195039924498559,78.47949236052172,12.216447117108267
104,195251,729864,10/Nov/2023 09:37:16,2.023973907858795,73.72705185521825,5.563977290676403
105,195251,729864,10/Nov/2023 09:37:16,0.148948016668776,92.82226111641447,14.536138573731394
106,195251,729864,10/Nov/2023 09:37:16,0.6473738936205451,89.38187089821847,7.264245801919483
107,195251,729864,10/Nov/2023 09:37:16,1.6579783045923608,89.04390147955971,6.757427472140326
108,195251,729864,10/Nov/2023 09:37:16,0.6407334920001206,82.8615411657479,4.912706558233954
109,195251,729864,10/Nov/2023 09:37:16,5.858089202884794,86.40837191608142,7.824921143981884
110,195251,729864,10/Nov/2023 09:37:16,4.004751577549029,75.473453257622,8.886616021649324
111,195251,729864,10/Nov/2023 09:37:16,4.477989662343215,84.97812787243687,8.904084256563248
112,195251,729864,10/Nov/2023 09:37:16,5.086154139397735,92.63719774452963,6.423154750588701
113,195251,729864,10/Nov/2023 09:37:16,0.19980223325331092,85.85250185985984,9.957375729018105
114,195251,729864,10/Nov/2023 09:37:16,2.1949274056146417,70.58041630077105,0.7263241689235328
115,195251,729864,10/Nov/2023 09:37:16,3.3684094919678547,72.55026913081831,11.902766582216458
116,195251,729864,10/Nov/2023 09:37:16,0.5512925283944277,70.3767281127363,9.546115651470718
117,195251,729864,10/Nov/2023 09:37:16,1.3579998613756536,91.8125229424682,13.129451593894562
118,195251,729864,10/Nov/2023 09:37:16,0.1116241547315786,72.26824914119354,13.148546459777545
119,195251,729864,10/Nov/2023 09:37:16,4.577280870444062,74.62373425213987,12.205095280533603
120,195251,729864,10/Nov/2023 09:37:16,5.011519595276137,84.83694652207328,3.211298626808203
121,195251,729864,10/Nov/2023 09:37:16,1.6979733672234747,72.29500957827707,3.577327986336859
122,195251,729864,10/Nov/2023 09:37:16,4.7665295473024045,82.69152116515043,0.43137904813952854
123,195251,729864,10/Nov/2023 09:37:16,3.604101686694297,72.54575265951031,4.101599288815231
124,195251,729864,10/Nov/2023 09:37:16,5.261934828229569,81.7890661805818,8.356316919994079
125,195251,729864,10/Nov/2023 09:37:16,5.955777243210784,88.67749105524044,3.2441850190941715
126,195251,729864,10/Nov/2023 09:37:16,4.559186668388875,85.54417111589632,2.181536012130038
127,195251,729864,10/Nov/2023 09:37:16,2.2325826430117575,82.98262010959752,14.447356358394272
128,195251,729864,10/Nov/2023 09:37:16,2.0521267667729584,79.879498619132,13.923231402878162
129,195251,729864,10/Nov/2023 09:37:16,2.7994809089655552,71.76988752473918,1.628388145407607
130,195251,729864,10/Nov/2023 09:37:16,1.1705996593991488,83.12732325317069,10.015596437487607
131,195251,729864,10/Nov/2023 09:37:16,3.1122518235879846,70.49417495581778,8.284489359053694
132,195251,729864,10/Nov/2023 09:37:16,2.572384399579256,88.11659699563671,4.127112127717124
133,195251,729864,10/Nov/2023 09:37:16,4.563667674766405,91.79755206666658,12.327033887268186
134,195251,729864,10/Nov/2023 09:37:16,4.140400907648718,84.60319979737275,9.21019434682
135,195251,729864,10/Nov/2023 09:37:16,4.36133699382853,85.26912864857009,6.609537488057037
136,195251,729864,10/Nov/2023 09:37:16,3.6922812822767686,76.943486448567,0.3918687456341441
137,195251,729864,10/Nov/2023 09:37:16,3.799055807399843,73.34744358916286,4.7466182067079
138,195251,729864,10/Nov/2023 09:37:16,1.887005882331911,94.44322115187103,14.358145448750234
139,195251,729864,10/Nov/2023 09:37:16,4.334206807345588,76.07612711006728,4.474386956039879
140,195251,729864,10/Nov/2023 09:37:16,4.946217562984428,83.42166427518575,11.809904286260208
141,195251,729864,10/Nov/2023 09:37:16,1.5943514286397678,89.70645180526193,14.218655806374112
142,195251,729864,10/Nov/2023 09:37:16,1.6569436766437504,91.83062097622913,10.31788202868579
143,195251,729864,10/Nov/2023 09:37:16,2.9799915362208687,84.40874645883343,3.223504592490884
144,195251,729864,10/Nov/2023 09:37:16,3.3447357783406395,83.18421041794728,9.468990426809253
145,195251,729864,10/Nov/2023 09:37:16,0.6207627254453401,81.85762296446185,12.309035646692426
146,195251,729864,10/Nov/2023 09:37:16,4.626874129576505,77.38443525147159,7.459513912058996
147,195251,729864,10/Nov/2023 09:37:16,3.527176340138279,74.30768767421839,7.827611174444794
148,195251,729864,10/Nov/2023 09:37:16,5.700157951418933,72.92611942929479,13.704498030108622
149,195251,729864,10/Nov/2023 09:37:16,3.267262866287381,90.27433196429939,7.429919452121912
150,195251,729864,10/Nov/2023 09:37:16,2.5278282908853935,78.44508109218955,10.56454145378444
151,195251,729864,10/Nov/2023 09:37:16,4.045547935888899,88.48502106309331,7.062763642037605
152,195251,729864,10/Nov/2023 09:37:16,0.7023978288795425,70.04440083613892,5.374362854720653
153,195251,729864,10/Nov/2023 09:37:16,2.708831104089641,80.04029618492015,2.3087003245124937
154,195251,729864,10/Nov/2023 09:37:16,4.057603210049412,73.81150129318763,8.083956441594804
155,195251,729864,10/Nov/2023 09:37:16,3.005748901846824,74.26513559315757,5.151608804568589
156,195251,729864,10/Nov/2023 09:37:16,0.8206840673187892,92.33467935264161,7.409298744692634
157,195251,729864,10/Nov/2023 09:37:16,5.509242634160396,84.79770165498898,4.0070574322939505
158,195251,729864,10/Nov/2023 09:37:16,5.0730735236217095,71.89453848997869,12.405115257110994
159,195251,729864,10/Nov/2023 09:37:16,2.833337096264861,70.37578259666869,2.8815950509298394
160,195251,729864,10/Nov/2023 09:37:16,4.251421091859939,77.0592275348393,8.407878073967783
161,195251,729864,10/Nov/2023 09:37:16,3.067548994438062,72.4345344847246,14.737606335928422
162,195251,729864,10/Nov/2023 09:37:16,2.123308785018186,74.61468669215422,11.172419132779376
163,195251,729864,10/Nov/2023 09:37:16,3.7356915940765862,71.25144398422631,2.723393937452467
164,195251,729864,10/Nov/2023 09:37:16,4.7968708086779674,88.15935139174873,12.625453080515467
165,195251,729864,10/Nov/2023 09:37:16,5.825551175351785,89.72581567797313,10.705174554617397
166,195251,729864,10/Nov/2023 09:37:16,3.994297258982976,89.50523042666278,12.324787022115343
167,195251,729864,10/Nov/2023 09:37:16,2.4533705013495375,91.3441330102692,1.9852546851561226
168,195251,729864,10/Nov/2023 09:37:16,4.110383143237575,79.09709639167315,9.746499679131462
169,195251,729864,10/Nov/2023 09:37:16,5.069929390777595,73.86574069616965,12.560388177150745
170,195251,729864,10/Nov/2023 09:37:16,1.6220242510310825,81.49728881907502,6.650069186453888
171,195251,729864,10/Nov/2023 09:37:16,0.6464140948792378,81.30083905731566,3.5037183388069266
172,195251,729864,10/Nov/2023 09:37:16,2.0132893441198236,81.01494316729807,1.6854445316845785
173,195251,729864,10/Nov/2023 09:37:16,3.4958457660653575,70.99524502930583,0.938795247074114
174,195251,729864,10/Nov/2023 09:37:16,2.1378920810896913,84.14556155820327,4.719917173148422
175,195251,729864,10/Nov/2023 09:37:16,4.217030530306255,83.72681663046856,11.913602071601556
176,195251,729864,10/Nov/2023 09:37:16,0.9662894350158253,84.12387291332719,13.455972450652432
177,195251,729864,10/Nov/2023 09:37:16,2.398054563325969,76.40940744237514,0.6951337911137728
178,195251,729864,10/Nov/2023 09:37:16,0.1693317814091031,92.66549608200611,2.002054321411397
179,195251,729864,10/Nov/2023 09:37:16,3.270202328093219,80.20511604613426,3.900882050566886
180,195251,729864,10/Nov/2023 09:37:16,2.394213290599616,84.49830567246649,4.044683624844031
181,195251,729864,10/Nov/2023 09:37:16,4.127960079440301,90.72914924173705,12.064801555826184
182,195251,729864,10/Nov/2023 09:37:16,1.746683419385748,76.77795414116389,11.471970234887024
183,195251,729864,10/Nov/2023 09:37:16,5.629694891885123,90.17257992144914,10.39402052715844
184,195251,729864,10/Nov/2023 09:37:16,4.13822051682865,84.6329775448686,5.836496153238199
185,195251,729864,10/Nov/2023 09:37:16,0.4049122859041221,84.95497724315953,5.719303503182844
186,195251,729864,10/Nov/2023 09:37:16,3.6109298572314996,76.41930730371726,0.06699575594257379
187,195251,729864,10/Nov/2023 09:37:16,3.4872585259468956,88.89259796450324,14.157890708659336
188,195251,729864,10/Nov/2023 09:37:16,3.6615319165156457,91.13038949711498,10.453687969968845
189,195251,729864,10/Nov/2023 09:37:16,2.382581700716023,71.1756407564626,14.65875796322328
190,195251,729864,10/Nov/2023 09:37:16,1.1957805086583189,73.08305771588853,7.7579223103227255
191,195251,729864,10/Nov/2023 09:37:16,1.1527639125764275,75.41421758118487,10.045892569426274
192,195251,729864,10/Nov/2023 09:37:16,0.024450528768426016,94.80125123167765,7.1356527336175954
193,195251,729864,10/Nov/2023 09:37:16,3.2774020630953062,71.09756034069767,7.739428804691605
194,195251,729864,10/Nov/2023 09:37:16,1.3487470029060706,74.9384764538408,6.2371963672656054
195,195251,729864,10/Nov/2023 09:37:16,0.767860557661125,93.19080457021995,0.09716563306902126
196,195251,729864,10/Nov/2023 09:37:16,1.6091810331517693,78.54241398356658,7.613972716614796
197,195251,729864,10/Nov/2023 09:37:16,1.1682990013466912,83.26397043467047,8.5426855681956
198,195251,729864,10/Nov/2023 09:37:16,5.142932309316971,84.35760714086703,7.706396178372112
199,195251,729864,10/Nov/2023 09:37:16,0.296492667799356,91.6656409870044,7.766001539866453
200,195251,729864,10/Nov/2023 09:37:16,2.5843284806117595,74.95923024664484,5.717578657411231
201,195251,729864,10/Nov/2023 09:37:16,5.547480840487573,85.35412369700933,3.029502218688732
202,195251,729864,10/Nov/2023 09:37:16,4.213355662631169,70.01294253723107,11.959231384419054
203,195251,729864,10/Nov/2023 09:37:16,0.632182646940088,79.20809732680362,7.8638472601421245
204,195251,729864,10/Nov/2023 09:37:16,4.960348635021438,93.6758703495964,5.805958136559421
205,195251,729864,10/Nov/2023 09:37:16,4.693786486557018,79.15843228041972,5.6387977581087565
206,195251,729864,10/Nov/2023 09:37:16,5.407355437869965,81.67975402182765,3.6496508063863664
207,195251,729864,10/Nov/2023 09:37:16,0.26139934541403576,91.84125174791225,10.945766823753994
208,195251,729864,10/Nov/2023 09:37:16,2.008149352650342,93.12054114385474,7.930103945748108
209,195251,729864,10/Nov/2023 09:37:16,2.687646551169856,87.57594196261896,5.798648456457387
210,195251,729864,10/Nov/2023 09:37:16,5.4757421134676925,70.96149142970786,13.867492732875009
211,195251,729864,10/Nov/2023 09:37:16,1.503211994184767,79.43946988230944,12.936111535707246
212,195251,729864,10/Nov/2023 09:37:16,1.5501912730398586,76.00006498552712,11.752509069809374
213,195251,729864,10/Nov/2023 09:37:16,1.5958347659175975,82.52477610449566,10.833509391868448
214,195251,729864,10/Nov/2023 09:37:16,5.047947523836753,78.73055445101359,9.297562950843549
215,195251,729864,10/Nov/2023 09:37:16,0.8287512120156115,80.05906683188533,8.42558679824505
216,195251,729864,10/Nov/2023 09:37:16,1.626729034361697,90.66231718513839,7.15729111856992
217,195251,729864,10/Nov/2023 09:37:16,4.445679115987683,83.44299600552841,14.916901432497745
218,195251,729864,10/Nov/2023 09:37:16,4.322541159108104,83.70506679170757,9.6581221817376
219,195251,729864,10/Nov/2023 09:37:16,0.8755463085131743,80.44019537909463,4.521191762332194
220,195251,729864,10/Nov/2023 09:37:16,5.877343842665603,81.63055785001674,9.016921260583317
221,195251,729864,10/Nov/2023 09:37:16,0.9528048819584978,84.28462650263927,2.309543901200767
222,195251,729864,10/Nov/2023 09:37:16,5.741588554464246,93.35591275996576,12.77175819584647
223,195251,729864,10/Nov/2023 09:37:16,1.8100911921460976,79.21696688722868,1.4518089628567488
224,195251,729864,10/Nov/2023 09:37:16,0.24640764863898035,83.5237307778769,13.344626350834327
225,195251,729864,10/Nov/2023 09:37:16,4.652992936626887,84.49098622728135,12.193976020010611
226,195251,729864,10/Nov/2023 09:37:16,0.6229772614543636,76.6912543825883,2.0185674220686622
227,195251,729864,10/Nov/2023 09:37:16,1.3681340159188375,85.31449145844587,1.788026255137209
228,195251,729864,10/Nov/2023 09:37:16,2.4808303701184613,93.6004821440669,1.1222238525641264
229,195251,729864,10/Nov/2023 09:37:16,5.432122534621121,76.90013729005658,7.263544700953948
230,195251,729864,10/Nov/2023 09:37:16,2.207407982718599,70.05010475920263,9.873696438734758
231,195251,729864,10/Nov/2023 09:37:16,3.289576304488097,82.83346678019497,5.043667160819877
232,195251,729864,10/Nov/2023 09:37:16,1.725545418482544,76.87276974210319,0.5647808399504045
233,195251,729864,10/Nov/2023 09:37:16,0.5540415860134111,81.30597175497374,0.4078196825996072
234,195251,729864,10/Nov/2023 09:37:16,4.930060129245867,78.57400188010767,10.872309397129824
235,195251,729864,10/Nov/2023 09:37:16,1.6192628241892997,82.641006665415,4.059516750824846
236,195251,729864,10/Nov/2023 09:37:16,5.169949107840382,73.85184648851167,3.4961077844994155
237,195251,729864,10/Nov/2023 09:37:16,2.0795257929377016,83.61868760581994,2.7379878344169075
238,195251,729864,10/Nov/2023 09:37:16,0.9302242238706322,79.42253792868925,9.720162259692732
239,195251,729864,10/Nov/2023 09:37:16,4.305579093585555,79.20295091043423,3.786045892645838
240,195251,729864,10/Nov/2023 09:37:16,4.74374512447046,73.20566328814624,12.373783684195475
241,195251,729864,10/Nov/2023 09:37:16,4.315167594789019,84.29117541255117,3.4082026089250883
242,195251,729864,10/Nov/2023 09:37:16,2.9640510981925052,81.71949497503188,7.529116248380896
243,195251,729864,10/Nov/2023 09:37:16,1.3026262828611073,86.2497330759849,11.151864613754013
244,195251,729864,10/Nov/2023 09:37:16,5.901314415947229,76.27978626488891,8.619584723270272
245,195251,729864,10/Nov/2023 09:37:16,5.890974044433855,85.15445715636744,3.9005334135580405
246,195251,729864,10/Nov/2023 09:37:16,3.796581719134979,92.25567729983723,12.750540238890874
247,195251,729864,10/Nov/2023 09:37:16,4.141005542044604,86.86653963518104,9.680391336382261
248,195251,729864,10/Nov/2023 09:37:16,0.8577711720839638,75.79251970195116,11.14210691156245
249,195251,729864,10/Nov/2023 09:37:16,1.4849854829042048,83.1649194368477,1.650855429809176
250,195251,729864,10/Nov/2023 09:37:16,5.539468490169291,78.91501433626611,5.317833379918636
251,195251,729864,10/Nov/2023 09:37:16,5.3333941111242495,81.94301563784798,7.442382732312894
252,195251,729864,10/Nov/2023 09:37:16,0.3690501046277441,73.45954663900017,12.650946810759779
253,195251,729864,10/Nov/2023 09:37:16,4.227037447416782,72.15547843579344,7.266127038776851
254,195251,729864,10/Nov/2023 09:37:16,2.83241106984557,79.11447444105664,13.182564184878022
255,195251,729864,10/Nov/2023 09:37:16,1.8861239024342253,82.39274695239862,12.386199753863298
256,195251,729864,10/Nov/2023 09:37:16,4.350621412506824,89.0239920834018,0.8462347876332321
257,195251,729864,10/Nov/2023 09:37:16,2.514183750436708,84.56012656985436,6.801140129945706
258,195251,729864,10/Nov/2023 09:37:16,2.9477846612983103,77.66975350822861,5.45614577490161
259,195251,729864,10/Nov/2023 09:37:16,3.4017444191746673,80.3552504877151,2.1801671474851974
260,195251,729864,10/Nov/2023 09:37:16,5.45486957325819,72.36624157872029,10.948000361632547
261,195251,729864,10/Nov/2023 09:37:16,0.36923494315819827,81.2958104390242,3.0201242944629225
262,195251,729864,10/Nov/2023 09:37:16,1.4435431466523552,73.82909363929843,7.35064621467171
263,195251,729864,10/Nov/2023 09:37:16,1.0248266616957769,80.3697860071377,6.5253862900966455
264,195251,729864,10/Nov/2023 09:37:16,5.512200845404083,77.00151209139486,12.019108422158286
265,195251,729864,10/Nov/2023 09:37:16,3.690026256582655,82.17756885710989,3.4730583544299987
266,195251,729864,10/Nov/2023 09:37:16,2.703130642599134,90.09532649518374,6.618337565626035
267,195251,729864,10/Nov/2023 09:37:16,5.75686197846395,72.76966718850663,9.701860221275814
268,195251,729864,10/Nov/2023 09:37:16,3.064232477761494,80.9878557133363,14.068891527423919
269,195251,729864,10/Nov/2023 09:37:16,0.273975951903882,74.21232045975465,9.190578126531214
270,195251,729864,10/Nov/2023 09:37:16,2.964224478567825,82.11068263584468,14.31530501193185
271,195251,729864,10/Nov/2023 09:37:16,0.4552964274707394,77.51089888069528,9.514259671429189
272,195251,729864,10/Nov/2023 09:37:16,5.479923757398193,88.7686766032331,4.502577990797908
273,195251,729864,10/Nov/2023 09:37:16,1.245350928612739,84.32790658884284,6.017127296188912
274,195251,729864,10/Nov/2023 09:37:16,0.16714182444946601,85.54730630607474,0.35759707560136134
275,195251,729864,10/Nov/2023 09:37:16,2.1464358584609977,85.88242250927347,12.242732283209701
276,195251,729864,10/Nov/2023 09:37:16,2.538398798471298,78.30687042679898,9.109875778080564
277,195251,729864,10/Nov/2023 09:37:16,3.5073542381570713,86.7068799679991,8.021417013408357
278,195251,729864,10/Nov/2023 09:37:16,1.6253896374116301,80.26441184227865,2.9631994883367163
279,195251,729864,10/Nov/2023 09:37:16,1.227737460566349,90.41108118651923,7.686691663266429
280,195251,729864,10/Nov/2023 09:37:16,0.40162210821775957,82.35452859815973,9.232031352677316
281,195251,729864,10/Nov/2023 09:37:16,1.7482062942945216,86.50834831575179,6.438219710742766
282,195251,729864,10/Nov/2023 09:37:16,5.7498571425563725,75.94299476351581,14.641990254751365
283,195251,729864,10/Nov/2023 09:37:16,3.8585119178687965,75.78741361044072,5.474828865138831
284,195251,729864,10/Nov/2023 09:37:16,1.9744771968523402,89.17428308994207,8.166478416902825
285,195251,729864,10/Nov/2023 09:37:16,5.989230841223167,90.99515677861514,6.9912681152465925
286,195251,729864,10/Nov/2023 09:37:16,3.7065550757259733,72.50681441412299,9.564452126463026
287,195251,729864,10/Nov/2023 09:37:16,4.317327649505852,80.18481516672142,8.783282036019799
288,195251,729864,10/Nov/2023 09:37:16,4.551675300457701,94.10679444434032,10.866312358620922
289,195251,729864,10/Nov/2023 09:37:16,5.334886021274247,79.50988408322318,9.971917997875643
290,195251,729864,10/Nov/2023 09:37:16,2.8635479096402094,87.74474225711418,10.932423950794053
291,195251,729864,10/Nov/2023 09:37:16,0.27950123999096643,71.61552943226201,13.536122010677
292,195251,729864,10/Nov/2023 09:37:16,2.1500134994414273,79.55703715147622,9.027784774681797
