54,195251,729864,03/Nov/2023 23:36:17,1.4909386560233746,83.65006288878087,14.55683247163611
55,195251,729864,03/Nov/2023 23:36:17,4.281566364074463,89.38608235847455,2.063463745892275
56,195251,729864,03/Nov/2023 23:36:17,5.352589082809152,75.04027700390526,5.671149341200021
57,195251,729864,03/Nov/2023 23:36:17,4.011264349440797,70.53889387899663,2.81857523107558
58,195251,729864,03/Nov/2023 23:36:17,1.2363882501011239,78.19425924663935,2.0854427183476503
59,195251,729864,03/Nov/2023 23:36:17,5.157347196803869,87.19893429556606,12.529842847020825
60,195251,729864,03/Nov/2023 23:36:17,4.025208134958801,75.94490341001053,2.693416164743048
61,195251,729864,03/Nov/2023 23:36:17,3.4700052356971955,74.83839394141091,8.351756689124448
62,195251,729864,03/Nov/2023 23:36:17,3.075102955278569,93.62373503404207,9.883891952432299
63,195251,729864,03/Nov/2023 23:36:17,4.433526577457843,82.88730871297747,1.3717401859897826
64,195251,729864,03/Nov/2023 23:36:17,1.7284217981447814,71.24134588975592,9.847752206108316
65,195251,729864,03/Nov/2023 23:36:17,2.0196245151679344,88.24042213580401,11.829681285675077
66,195251,729864,03/Nov/2023 23:36:17,5.0994481748409495,85.1301385531393,1.7787063160592194
67,195251,729864,03/Nov/2023 23:36:17,3.21591202198164,87.21568870223012,13.724842590199861
68,195251,729864,03/Nov/2023 23:36:17,0.05404868593222245,71.30254857561891,4.867039428479744
69,195251,729864,03/Nov/2023 23:36:17,2.168883762425166,74.27740132289159,8.196470921379918
70,195251,729864,03/Nov/2023 23:36:17,5.021148387984419,72.33781296871449,4.789901123067963
71,195251,729864,03/Nov/2023 23:36:17,4.200692142841269,80.16645353852749,0.2551746890240947
72,195251,729864,03/Nov/2023 23:36:17,0.7560778621725701,79.47144627495447,8.575572237669903
73,195251,729864,03/Nov/2023 23:36:17,5.482738414828014,86.58110944968149,6.569919491361364
74,195251,729864,03/Nov/2023 23:36:17,4.427722459396445,77.54407360728226,3.9731411536745274
75,195251,729864,03/Nov/2023 23:36:17,5.22810188345672,89.40326272845941,10.615715343355555
76,195251,729864,03/Nov/2023 23:36:17,2.9449127087548153,89.43061169702321,1.1244820380897984
77,195251,729864,03/Nov/2023 23:36:17,2.061483396941866,82.87363548558196,13.449305475962372
78,195251,729864,03/Nov/2023 23:36:17,3.7532581653216575,78.67896533849647,7.96644016516513
79,195251,729864,03/Nov/2023 23:36:17,4.740930901075288,70.40312424909504,11.830516580412532
80,195251,729864,03/Nov/2023 23:36:17,5.135996699611685,93.56884649540822,1.0006110165312725
81,195251,729864,03/Nov/2023 23:36:17,0.14648554199980612,84.64643758292922,3.481773396982937
82,195251,729864,03/Nov/2023 23:36:17,1.1063758057249786,90.64605546594257,7.153441527246326
83,195251,729864,03/Nov/2023 23:36:17,0.03302233188443471,71.87498239786983,9.225157738063729
84,195251,729864,03/Nov/2023 23:36:17,4.7231602132581605,92.11989519279578,3.398298247106382
85,195251,729864,03/Nov/2023 23:36:17,3.2435514213543826,80.56477555262101,5.818907903366984
86,195251,729864,03/Nov/2023 23:36:17,1.2666180721706364,81.60150051666466,12.380760031168547
87,195251,729864,03/Nov/2023 23:36:17,0.6694428943329431,85.98787231294999,4.628265945051389
88,195251,729864,03/Nov/2023 23:36:17,1.2586933028515082,79.19351163440363,1.1182021001461133
89,195251,729864,03/Nov/2023 23:36:17,1.362178316493253,84.96090765431691,1.1041121803737153
90,195251,729864,03/Nov/2023 23:36:17,5.39389170296612,92.05497520613201,6.400474966341102
91,195251,729864,03/Nov/2023 23:36:17,4.1726390373274835,72.69124559501698,7.827566994524667
92,195251,729864,03/Nov/2023 23:36:17,1.608410695953062,78.1297450426148,12.249703269958824
93,195251,729864,03/Nov/2023 23:36:17,3.00460654660935,84.69347673129623,4.160792734807141
94,195251,729864,03/Nov/2023 23:36:17,3.5821263212057874,89.36522143688782,5.492345605424945
95,195251,729864,03/Nov/2023 23:36:17,4.172902976014787,93.80465574556256,0.14813015466239976
96,195251,729864,03/Nov/2023 23:36:17,1.196217466949028,75.30023956731306,4.831467627084123
97,195251,729864,03/Nov/2023 23:36:17,3.7528043160619142,72.99743283100148,13.879001429070836
98,195251,729864,03/Nov/2023 23:36:17,0.9644863658612157,71.18845383486166,14.212861176247666
99,195251,729864,03/Nov/2023 23:36:17,1.761247891897028,79.88253454351309,0.47179366868103756
100,195251,729864,03/Nov/2023 23:36:17,3.460385035174454,87.96104340907962,0.6501816565397572
101,195251,729864,03/Nov/2023 23:36:17,4.747059315141727,93.57447185869756,12.47757833813725
102,195251,729864,03/Nov/2023 23:36:17,0.3844411529379097,80.81677400973422,6.885963301981891
103,195251,729864,03/Nov/2023 23:36:17,3.448974679827605,87.95963481047903,3.123843099577796
104,195251,729864,03/Nov/2023 23:36:17,5.6361965740534,90.36447497137056,4.487872549668422
105,195251,729864,03/Nov/2023 23:36:17,2.3456444979335607,72.08934802217925,3.634985326183924
106,195251,729864,03/Nov/2023 23:36:17,2.923795354272931,79.9044033075698,11.585607399713814
107,195251,729864,03/Nov/2023 23:36:17,2.3635506046197676,78.12964439227272,10.157580682730798
108,195251,729864,03/Nov/2023 23:36:17,5.571356596494953,72.3327379453411,5.54055351396234
109,195251,729864,03/Nov/2023 23:36:17,1.948816624089594,93.75646230257988,10.301721904313005
110,195251,729864,03/Nov/2023 23:36:17,4.175052098531351,84.74210746074968,13.781198205845367
111,195251,729864,03/Nov/2023 23:36:17,1.6632575173331323,73.38177862191579,10.817712044800057
112,195251,729864,03/Nov/2023 23:36:17,5.509261225904645,88.3466366105546,14.581114115212884
113,195251,729864,03/Nov/2023 23:36:17,0.6365586649276456,86.4100041845719,14.456657242194986
114,195251,729864,03/Nov/2023 23:36:17,3.603618783607618,79.43517756719338,12.94697984333155
115,195251,729864,03/Nov/2023 23:36:17,1.25239630121551,88.34272326701945,14.697701655557804
116,195251,729864,03/Nov/2023 23:36:17,1.8768854743808723,77.47506028852318,8.058318372269447
117,195251,729864,03/Nov/2023 23:36:17,4.685715822675927,88.85360164890486,12.438705760591239
118,195251,729864,03/Nov/2023 23:36:17,4.585654648037971,94.7100513767071,14.246688287843172
119,195251,729864,03/Nov/2023 23:36:17,4.1047013657986335,76.57167366366015,8.400928980668157
120,195251,729864,03/Nov/2023 23:36:17,4.482220485883987,84.24237246738113,0.4718347869960904
121,195251,729864,03/Nov/2023 23:36:17,1.39811590548031,88.41011215950851,6.482479894899776
122,195251,729864,03/Nov/2023 23:36:17,4.409537835045661,91.0499291148522,4.003675782827499
123,195251,729864,03/Nov/2023 23:36:17,4.016298403842357,91.17809337982447,8.124648208561448
124,195251,729864,03/Nov/2023 23:36:17,1.8023049971830893,77.53965439166683,3.798128178695036
125,195251,729864,03/Nov/2023 23:36:17,1.9907447951759965,92.06445862943701,4.471671989388442
126,195251,729864,03/Nov/2023 23:36:17,1.9164506346873305,79.27173007685332,7.318859531617306
127,195251,729864,03/Nov/2023 23:36:17,3.343398742334693,88.11559981621916,11.685283768826812
128,195251,729864,03/Nov/2023 23:36:17,4.0606212453228485,73.11010647991938,10.581546254556635
129,195251,729864,03/Nov/2023 23:36:17,0.7156868534773313,80.2976501760112,1.8645342137315357
130,195251,729864,03/Nov/2023 23:36:17,5.294034570803337,78.00669328955522,10.323953823737313
131,195251,729864,03/Nov/2023 23:36:17,3.5200164531840903,87.15079972414975,1.8755264507486995
132,195251,729864,03/Nov/2023 23:36:17,2.892567274750587,93.10525313392891,3.5052165914373905
133,195251,729864,03/Nov/2023 23:36:17,1.5425138287104487,78.22015599222117,11.945862150337762
134,195251,729864,03/Nov/2023 23:36:17,3.816679812093948,75.400989975977,9.533569391646708
135,195251,729864,03/Nov/2023 23:36:17,3.868105318643882,71.23673565596108,14.481420722292109
136,195251,729864,03/Nov/2023 23:36:17,4.721004230636089,72.0193772688776,11.867467133882439
137,195251,729864,03/Nov/2023 23:36:17,2.3712178877212455,73.45595153040345,9.350181578367543
138,195251,729864,03/Nov/2023 23:36:17,5.106682174083591,75.5429946259732,12.618417027532598
139,195251,729864,03/Nov/2023 23:36:17,3.836670618397343,90.32984939727582,3.6886191663517347
140,195251,729864,03/Nov/2023 23:36:17,2.5381514006476844,80.53737828042931,14.82210348101895
141,195251,729864,03/Nov/2023 23:36:17,5.521992723163896,86.29532283374252,10.80177043549144
142,195251,729864,03/Nov/2023 23:36:17,1.7803235061144314,93.78432235739302,13.96569290071181
143,195251,729864,03/Nov/2023 23:36:17,0.6829571343819223,86.68181684228851,12.552071550621712
144,195251,729864,03/Nov/2023 23:36:17,5.62304232182434,93.40500156264424,13.400012275105551
145,195251,729864,03/Nov/2023 23:36:17,4.731336868833353,82.98397554005146,3.4230762996033497
146,195251,729864,03/Nov/2023 23:36:17,2.7967458098159206,91.25264952558435,11.4312718470331
147,195251,729864,03/Nov/2023 23:36:17,3.3423077543549544,72.2086224687356,14.21533418498153
148,195251,729864,03/Nov/2023 23:36:17,2.5884159445148756,78.22933522719757,0.7470410098525049
149,195251,729864,03/Nov/2023 23:36:17,4.161323254819793,81.42252586305787,12.351319073760132
150,195251,729864,03/Nov/2023 23:36:17,3.7830434794529806,71.64379555211389,3.3212763161946275
151,195251,729864,03/Nov/2023 23:36:17,0.9513585435756977,78.82594527545716,11.959796026175098
152,195251,729864,03/Nov/2023 23:36:17,2.3641300849231417,80.67270871635543,1.897400899931498
153,195251,729864,03/Nov/2023 23:36:17,0.5256981255751134,76.89730180007811,2.084360602634305
154,195251,729864,03/Nov/2023 23:36:17,0.9091161036888329,71.54662910588306,1.486070735323941
155,195251,729864,03/Nov/2023 23:36:17,5.142786212133045,79.26440417085603,14.860104466545128
156,195251,729864,03/Nov/2023 23:36:17,0.08060339376407288,75.7895346553709,8.911740505362536
157,195251,729864,03/Nov/2023 23:36:17,3.9507201565919585,74.9993997139276,7.434382188110608
158,195251,729864,03/Nov/2023 23:36:17,4.4869012080481205,86.43269876748045,9.93061929548805
159,195251,729864,03/Nov/2023 23:36:17,2.4800884587233063,91.48201399173121,12.601229329782456
160,195251,729864,03/Nov/2023 23:36:17,1.1623108448929256,78.90242058697419,7.493078781512091
161,195251,729864,03/Nov/2023 23:36:17,4.279414163781742,83.06316342407094,11.355509141257004
162,195251,729864,03/Nov/2023 23:36:17,1.3018711361223725,81.64880474387165,9.752298822728196
163,195251,729864,03/Nov/2023 23:36:17,0.2554525361065729,71.33197565559068,14.259616251410785
164,195251,729864,03/Nov/2023 23:36:17,2.9193564263442613,90.57691662861359,1.5537186536563696
165,195251,729864,03/Nov/2023 23:36:17,1.4768494085784778,88.33766684077685,6.6749211790071366
166,195251,729864,03/Nov/2023 23:36:17,5.135538637052654,74.77677583929714,5.303247576650561
167,195251,729864,03/Nov/2023 23:36:17,5.221527977202725,82.06573362731683,7.1722432349719565
168,195251,729864,03/Nov/2023 23:36:17,1.5182119421150901,77.52425618412029,2.228376452333762
169,195251,729864,03/Nov/2023 23:36:17,0.3047064441031848,86.54206402295257,10.800471889727014
170,195251,729864,03/Nov/2023 23:36:17,2.190570229535611,91.75916772180166,5.5112170014109845
171,195251,729864,03/Nov/2023 23:36:17,1.4541914262895028,94.78047319639627,8.875448078379474
172,195251,729864,03/Nov/2023 23:36:17,4.079531380795803,81.52060106150331,13.511132382133043
173,195251,729864,03/Nov/2023 23:36:17,5.45082088624608,77.57327401512778,7.218265632289855
174,195251,729864,03/Nov/2023 23:36:17,1.4989986352754827,80.71499961561493,7.492357153522636
175,195251,729864,03/Nov/2023 23:36:17,4.360696728039518,85.66977994573813,3.1954020674138137
176,195251,729864,03/Nov/2023 23:36:17,5.476622086956196,71.679113903197,2.8316181667991387
177,195251,729864,03/Nov/2023 23:36:17,2.1657891622968903,92.84337325915853,1.1136654087387499
178,195251,729864,03/Nov/2023 23:36:17,4.725894578641903,74.22231584139534,11.432965739342173
179,195251,729864,03/Nov/2023 23:36:17,0.5694497611803562,89.18506174450434,8.476313535866216
180,195251,729864,03/Nov/2023 23:36:17,1.0942075651073513,73.64083483295698,2.4566486577838202
181,195251,729864,03/Nov/2023 23:36:17,0.1441200867049135,77.19885971712395,6.212391442365226
182,195251,729864,03/Nov/2023 23:36:17,0.2921847743109629,80.26945604298982,2.601809817563909
183,195251,729864,03/Nov/2023 23:36:17,3.6519582871776883,88.13955132658936,10.494870477606417
184,195251,729864,03/Nov/2023 23:36:17,0.6371661574940268,79.10619909603945,12.750050771728704
185,195251,729864,03/Nov/2023 23:36:17,5.074763206604773,80.66817987087258,9.594273218266109
186,195251,729864,03/Nov/2023 23:36:17,4.464729938538031,78.73150156267523,10.489340468397065
187,195251,729864,03/Nov/2023 23:36:17,1.479268256559734,82.8392181500443,5.5843976406951885
188,195251,729864,03/Nov/2023 23:36:17,2.5107631261930585,92.29996531099735,12.900617290530324
189,195251,729864,03/Nov/2023 23:36:17,0.4250772232969382,87.98244661204453,10.233363814345786
190,195251,729864,03/Nov/2023 23:36:17,2.9730805968416947,87.6664108211048,7.291405836702788
191,195251,729864,03/Nov/2023 23:36:17,0.45007913324153326,72.99499916062588,13.244395702263489
192,195251,729864,03/Nov/2023 23:36:17,3.504652383092131,72.11415963054793,1.2870049812693751
193,195251,729864,03/Nov/2023 23:36:17,1.4470869765560426,72.36244666130385,13.362158119344684
194,195251,729864,03/Nov/2023 23:36:17,3.7890138154501365,87.04572737468496,4.895239181283486
195,195251,729864,03/Nov/2023 23:36:17,5.231760633470951,82.84998624531883,9.365514554960004
196,195251,729864,03/Nov/2023 23:36:17,0.820309801494796,85.35271033544609,10.347379308473526
197,195251,729864,03/Nov/2023 23:36:17,4.670066194741334,78.97573766152915,6.163824040172486
198,195251,729864,03/Nov/2023 23:36:17,2.8773490470173986,74.71840309579775,6.691701790763501
199,195251,729864,03/Nov/2023 23:36:17,2.3969351808366364,75.3093951961522,4.195330744043629
200,195251,729864,03/Nov/2023 23:36:17,3.5792243463534623,92.47670566780724,8.272076084507846
201,195251,729864,03/Nov/2023 23:36:17,3.666288508172391,86.35324066564414,2.7282062021029834
202,195251,729864,03/Nov/2023 23:36:17,1.3584636319107695,81.61896921735354,0.14424991449094426
203,195251,729864,03/Nov/2023 23:36:17,0.15445753631613446,91.43839180191588,0.8804205680816868
204,195251,729864,03/Nov/2023 23:36:17,3.7932024405229594,75.72068814407008,10.035572385986903
205,195251,729864,03/Nov/2023 23:36:17,5.792700745412533,82.3821819856909,13.049161194984793
206,195251,729864,03/Nov/2023 23:36:17,1.5874707583659289,86.49543044099092,0.9756839893986807
207,195251,729864,03/Nov/2023 23:36:17,2.5446520938161132,88.09308878776767,3.616487562673296
208,195251,729864,03/Nov/2023 23:36:17,0.7032061550732183,74.06321015550468,2.463084795459932
209,195251,729864,03/Nov/2023 23:36:17,5.96996120846759,85.16166773865454,4.3710514805919995
210,195251,729864,03/Nov/2023 23:36:17,4.888641955013311,82.00746190911907,0.7139815295209317
211,195251,729864,03/Nov/2023 23:36:17,4.153459372954804,70.89201121062148,11.166187734311489
212,195251,729864,03/Nov/2023 23:36:17,1.7437164775714737,86.57410221191796,8.992011418166715
213,195251,729864,03/Nov/2023 23:36:17,5.286388784090161,78.60941378983544,13.160668146714622
214,195251,729864,03/Nov/2023 23:36:17,4.825980243276031,71.35100219002294,0.7382917655500537
215,195251,729864,03/Nov/2023 23:36:17,0.7091339291744825,86.85264596839247,6.9936127912102775
216,195251,729864,03/Nov/2023 23:36:17,4.054150432183262,82.80211903325227,13.405722414239246
217,195251,729864,03/Nov/2023 23:36:17,1.776215423268041,70.64404823208993,7.895684607469413
218,195251,729864,03/Nov/2023 23:36:17,5.459294566518185,71.63642627919364,0.6883799174267308
219,195251,729864,03/Nov/2023 23:36:17,3.2464491249021443,87.79374907546936,10.523573263666897
220,195251,729864,03/Nov/2023 23:36:17,1.2264713279728743,88.27776488013289,10.51644464411665
221,195251,729864,03/Nov/2023 23:36:17,1.4755563869778983,76.82948244948022,5.76858469996622
222,195251,729864,03/Nov/2023 23:36:17,5.642954813481456,87.60300306876513,7.774215226311733
223,195251,729864,03/Nov/2023 23:36:17,0.5337113366188675,75.48263481977861,9.733368979133905
224,195251,729864,03/Nov/2023 23:36:17,1.9557572042234772,73.66337409183589,2.2477127166191595
225,195251,729864,03/Nov/2023 23:36:17,2.9776059891414306,78.6797911127496,1.5510079604246467
226,195251,729864,03/Nov/2023 23:36:17,5.388032866261461,77.96355446144325,1.5104760659617105
227,195251,729864,03/Nov/2023 23:36:17,3.0543611896408716,77.97520725682477,2.337979558898446
228,195251,729864,03/Nov/2023 23:36:17,1.1941365820399064,88.15951937181089,4.345282582671331
229,195251,729864,03/Nov/2023 23:36:17,2.052886988702287,78.14168219157646,9.673030176618939
230,195251,729864,03/Nov/2023 23:36:17,1.6438467874131812,73.73791383661577,5.640279933974054
231,195251,729864,03/Nov/2023 23:36:17,5.76363788602556,85.44936900318129,14.989241038973072
232,195251,729864,03/Nov/2023 23:36:17,0.8806349202126811,84.71148758194103,13.30098011230412
233,195251,729864,03/Nov/2023 23:36:17,3.069620164822821,72.66795187790595,7.734648803855169
234,195251,729864,03/Nov/2023 23:36:17,3.5003022061102866,88.70347425857847,13.176225614169027
235,195251,729864,03/Nov/2023 23:36:17,0.3349951900630457,84.89803128084057,13.130252240616068
236,195251,729864,03/Nov/2023 23:36:17,5.9322966580998,94.97829622681164,14.663791835992043
237,195251,729864,03/Nov/2023 23:36:17,0.588009247161495,90.70589166861208,2.5691465623881027
238,195251,729864,03/Nov/2023 23:36:17,4.1936931085733224,83.04204741258299,9.146274553546125
239,195251,729864,03/Nov/2023 23:36:17,2.5471242059315964,82.04971887745792,6.412364244703426
240,195251,729864,03/Nov/2023 23:36:17,0.9835760361609751,74.86907295634926,2.1257090733162354
241,195251,729864,03/Nov/2023 23:36:17,1.2481918207439386,88.82331500675193,0.7405738505591147
242,195251,729864,03/Nov/2023 23:36:17,2.803469848603096,83.4596440311131,10.179125811185303
243,195251,729864,03/Nov/2023 23:36:17,2.1705690691791872,86.09201021057352,13.940970436753046
244,195251,729864,03/Nov/2023 23:36:17,3.6190879949515455,86.56407588848596,11.379357124421539
245,195251,729864,03/Nov/2023 23:36:17,5.580298608667627,94.54687091658525,11.479044781786131
246,195251,729864,03/Nov/2023 23:36:17,3.1110094926587504,91.15191558342391,1.446698822882297
247,195251,729864,03/Nov/2023 23:36:17,4.34301481845939,73.30589429057763,0.32837698487586664
248,195251,729864,03/Nov/2023 23:36:17,3.40280901516178,72.31332101872317,2.5437709047509034
249,195251,729864,03/Nov/2023 23:36:17,4.522355214108263,86.66115847805867,7.761918044582537
250,195251,729864,03/Nov/2023 23:36:17,4.214444400648223,88.91071597697024,1.8721294903527408
251,195251,729864,03/Nov/2023 23:36:17,5.494748247814157,76.85102852267381,12.17169388791253
252,195251,729864,03/Nov/2023 23:36:17,5.010696624021649,78.22907302808164,3.9727971774583306
253,195251,729864,03/Nov/2023 23:36:17,1.3068111447316242,75.53972110192719,10.400027265042095
254,195251,729864,03/Nov/2023 23:36:17,0.5581218202439522,94.44510466924532,11.568915854154154
255,195251,729864,03/Nov/2023 23:36:17,0.8808226106346895,85.31087173058236,9.647078259779674
256,195251,729864,03/Nov/2023 23:36:17,2.6950158968869253,89.77303444773139,12.154819389988234
257,195251,729864,03/Nov/2023 23:36:17,0.2154070505180703,85.84032803078728,12.434901167464288
258,195251,729864,03/Nov/2023 23:36:17,2.7611308836330566,76.80714341656581,12.943084969139651
259,195251,729864,03/Nov/2023 23:36:17,2.532548710790916,79.49028054137179,8.808574946153994
260,195251,729864,03/Nov/2023 23:36:17,4.608678632712012,72.79162954833856,1.0009109973431634
261,195251,729864,03/Nov/2023 23:36:17,3.4197585749996877,82.50229312894533,1.1620949141632642
262,195251,729864,03/Nov/2023 23:36:17,3.6167630356401177,80.59105588811188,7.636928397257515
263,195251,729864,03/Nov/2023 23:36:17,2.299775857395435,86.6705629202282,2.891964356201525
264,195251,729864,03/Nov/2023 23:36:17,0.28148391654482063,75.59995377702269,6.693213557104614
265,195251,729864,03/Nov/2023 23:36:17,4.28614208621359,92.65328065826809,5.292518336645481
266,195251,729864,03/Nov/2023 23:36:17,3.3550095133272517,82.98718795727457,1.8471685434292928
267,195251,729864,03/Nov/2023 23:36:17,2.209119777848841,78.14270726062739,11.04730708066161
268,195251,729864,03/Nov/2023 23:36:17,2.4819107799094313,74.97060281615836,13.476054504897695
269,195251,729864,03/Nov/2023 23:36:17,2.4037232845294207,90.37824235248254,14.191504501207545
270,195251,729864,03/Nov/2023 23:36:17,4.436320503073937,78.49482064098368,2.2467083118216196
271,195251,729864,03/Nov/2023 23:36:17,3.8965992710523656,84.34738014764356,4.611947751433165
272,195251,729864,03/Nov/2023 23:36:17,5.666028565494322,91.09244494650406,1.0513984624187112
273,195251,729864,03/Nov/2023 23:36:17,3.070659219713805,73.17781853904799,5.274170525129644
274,195251,729864,03/Nov/2023 23:36:17,3.487882780170021,75.60663544653048,8.639596497829132
275,195251,729864,03/Nov/2023 23:36:17,2.597334656631662,80.97147158302009,8.6565433722938
276,195251,729864,03/Nov/2023 23:36:17,2.1486297396931677,81.1402831460746,12.999254444189924
277,195251,729864,03/Nov/2023 23:36:17,5.765098620753518,75.35525200195372,12.574538177917377
278,195251,729864,03/Nov/2023 23:36:17,4.643230779359071,79.17327820647257,9.301720761411902
279,195251,729864,03/Nov/2023 23:36:17,2.0397256778398027,73.35502346025628,12.178973241180564
280,195251,729864,03/Nov/2023 23:36:17,2.9515576594365482,74.2526693579992,5.258956099256392
281,195251,729864,03/Nov/2023 23:36:17,0.6157165093865213,93.58884770571908,11.096492484896324
282,195251,729864,03/Nov/2023 23:36:17,2.891249078567773,74.20040255737749,2.3709306728759105
283,195251,729864,03/Nov/2023 23:36:17,5.058008885888628,74.36053824469722,6.188701172007583
284,195251,729864,03/Nov/2023 23:36:17,4.688480415766532,86.2635897134636,1.3092797113322434
285,195251,729864,03/Nov/2023 23:36:17,2.383171061104144,71.24639986895254,10.566998774064169
286,195251,729864,03/Nov/2023 23:36:17,1.7110605449575975,89.71772034520917,6.561535558631876
287,195251,729864,03/Nov/2023 23:36:17,2.6318352201779587,71.88559025520638,0.8645015256235039
288,195251,729864,03/Nov/2023 23:36:17,3.92801788030513,73.89497254993825,0.4150504908871039
289,195251,729864,03/Nov/2023 23:36:17,3.9409098252673833,79.22111274483106,3.893638821957462
290,195251,729864,03/Nov/2023 23:36:17,2.8720753870445637,72.1320369295737,9.103536679134672
291,195251,729864,03/Nov/2023 23:36:17,5.618634092164658,85.51246196126912,0.4966771580489676
292,195251,729864,03/Nov/2023 23:36:17,5.846832920452902,80.4071905938475,8.014188613662025
293,195251,729864,03/Nov/2023 23:36:17,1.8619618950398988,88.98868636955342,11.531951281698918
